AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190704_003000.WAV,GRABADOR-SDZG-AM-27,20190704_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 00:30,60.00046875,nan,Recorded at 00:30:00 04/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:32:45-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190707_013000.WAV,GRABADOR-SDZG-AM-27,20190707_013000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,07.07.2019 01:30,60.00046875,nan,Recorded at 01:30:00 07/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:46:30-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190626_022000.WAV,GRABADOR-SDZG-AM-27,20190626_022000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 02:20,60.00046875,nan,Recorded at 02:20:00 26/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:56:59-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190627_033000.WAV,GRABADOR-SDZG-AM-27,20190627_033000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 03:30,60.00046875,nan,Recorded at 03:30:00 27/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:01:44-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190706_042000.WAV,GRABADOR-SDZG-AM-27,20190706_042000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 04:20,60.00046875,nan,Recorded at 04:20:00 06/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:42:30-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190625_051000.WAV,GRABADOR-SDZG-AM-27,20190625_051000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 05:10,60.00046875,nan,Recorded at 05:10:00 25/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:53:01-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190623_064000.WAV,GRABADOR-SDZG-AM-27,20190623_064000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 06:40,60.00046875,nan,Recorded at 06:40:00 23/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:44:18-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190701_071000.WAV,GRABADOR-SDZG-AM-27,20190701_071000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 07:10,60.00046875,nan,Recorded at 07:10:00 01/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:20:24-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190621_083000.WAV,GRABADOR-SDZG-AM-27,20190621_083000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 08:30,60.00046875,nan,Recorded at 08:30:00 21/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:35:40-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190703_093000.WAV,GRABADOR-SDZG-AM-27,20190703_093000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 09:30,60.00046875,nan,Recorded at 09:30:00 03/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:29:54-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190618_100000.WAV,GRABADOR-SDZG-AM-27,20190618_100000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 10:00,60.00046875,nan,Recorded at 10:00:00 18/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:22:26-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190710_114000.WAV,GRABADOR-SDZG-AM-27,20190710_114000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,10.07.2019 11:40,60.00046875,nan,Recorded at 11:40:00 10/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:01:57-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190625_125000.WAV,GRABADOR-SDZG-AM-27,20190625_125000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 12:50,60.00046875,nan,Recorded at 12:50:00 25/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:54:27-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190622_135000.WAV,GRABADOR-SDZG-AM-27,20190622_135000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 13:50,60.00046875,nan,Recorded at 13:50:00 22/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:41:08-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190624_142000.WAV,GRABADOR-SDZG-AM-27,20190624_142000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 14:20,60.00046875,nan,Recorded at 14:20:00 24/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:50:13-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190625_151000.WAV,GRABADOR-SDZG-AM-27,20190625_151000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 15:10,60.00046875,nan,Recorded at 15:10:00 25/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:54:53-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190703_163000.WAV,GRABADOR-SDZG-AM-27,20190703_163000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 16:30,60.00046875,nan,Recorded at 16:30:00 03/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:31:13-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190620_172000.WAV,GRABADOR-SDZG-AM-27,20190620_172000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 17:20,60.00046875,nan,Recorded at 17:20:00 20/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:32:48-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190709_181000.WAV,GRABADOR-SDZG-AM-27,20190709_181000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,09.07.2019 18:10,60.00046875,nan,Recorded at 18:10:00 09/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:58:39-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190619_194000.WAV,GRABADOR-SDZG-AM-27,20190619_194000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 19:40,60.00046875,nan,Recorded at 19:40:00 19/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:28:45-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190710_204000.WAV,GRABADOR-SDZG-AM-27,20190710_204000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,10.07.2019 20:40,60.00046875,nan,Recorded at 20:40:00 10/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:03:40-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190711_215000.WAV,GRABADOR-SDZG-AM-27,20190711_215000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.07.2019 21:50,60.00046875,nan,Recorded at 21:50:00 11/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F075C79F65E,2019:12:18 14:08:26-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190708_222000.WAV,GRABADOR-SDZG-AM-27,20190708_222000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 22:20,60.00046875,nan,Recorded at 22:20:00 08/07/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F075C79F65E,2019:12:18 13:54:56-08:00,WAV,WAV,audio/x-wav
AM-27,243B1F075C79F65E,GRABADOR-SDZG-AM-27/20190617_234000.WAV,GRABADOR-SDZG-AM-27,20190617_234000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 23:40,60.00046875,nan,Recorded at 23:40:00 17/06/2019 (UTC) by AudioMoth 243B1F075C79F65E at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F075C79F65E,2019:12:18 12:20:32-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190702_001000.WAV,GRABADOR-SDZG-AM-29,20190702_001000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 00:10,60.00046875,nan,Recorded at 00:10:00 02/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:38:08-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190623_010000.WAV,GRABADOR-SDZG-AM-29,20190623_010000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 01:00,60.00046875,nan,Recorded at 01:00:00 23/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:46:44-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190624_023000.WAV,GRABADOR-SDZG-AM-29,20190624_023000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 02:30,60.00046875,nan,Recorded at 02:30:00 24/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:59:56-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190705_035000.WAV,GRABADOR-SDZG-AM-29,20190705_035000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 03:50,60.00046875,nan,Recorded at 03:50:00 05/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:17:20-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190705_043000.WAV,GRABADOR-SDZG-AM-29,20190705_043000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 04:30,60.00046875,nan,Recorded at 04:30:00 05/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:17:41-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190628_051000.WAV,GRABADOR-SDZG-AM-29,20190628_051000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 05:10,60.00046875,nan,Recorded at 05:10:00 28/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:51:02-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190704_062000.WAV,GRABADOR-SDZG-AM-29,20190704_062000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 06:20,60.00046875,nan,Recorded at 06:20:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:06:11-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190707_072000.WAV,GRABADOR-SDZG-AM-29,20190707_072000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,07.07.2019 07:20,60.00046875,nan,Recorded at 07:20:00 07/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 3.9V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:44:04-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190626_084000.WAV,GRABADOR-SDZG-AM-29,20190626_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 08:40,60.00046875,nan,Recorded at 08:40:00 26/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.2V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:27:58-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190705_092000.WAV,GRABADOR-SDZG-AM-29,20190705_092000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 09:20,60.00046875,nan,Recorded at 09:20:00 05/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:20:11-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190703_100000.WAV,GRABADOR-SDZG-AM-29,20190703_100000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 10:00,60.00046875,nan,Recorded at 10:00:00 03/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:55:39-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190704_112000.WAV,GRABADOR-SDZG-AM-29,20190704_112000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,04.07.2019 11:20,60.00046875,nan,Recorded at 11:20:00 04/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 14:08:47-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190623_121000.WAV,GRABADOR-SDZG-AM-29,20190623_121000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 12:10,60.00046875,nan,Recorded at 12:10:00 23/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:52:31-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190622_134000.WAV,GRABADOR-SDZG-AM-29,20190622_134000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 13:40,60.00046875,nan,Recorded at 13:40:00 22/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:40:52-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190703_142000.WAV,GRABADOR-SDZG-AM-29,20190703_142000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 14:20,60.00046875,nan,Recorded at 14:20:00 03/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.0V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:57:54-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190622_154000.WAV,GRABADOR-SDZG-AM-29,20190622_154000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 15:40,60.00046875,nan,Recorded at 15:40:00 22/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:41:54-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190622_165000.WAV,GRABADOR-SDZG-AM-29,20190622_165000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 16:50,60.00046875,nan,Recorded at 16:50:00 22/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:42:30-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190624_174000.WAV,GRABADOR-SDZG-AM-29,20190624_174000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 17:40,60.00046875,nan,Recorded at 17:40:00 24/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:07:47-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190624_185000.WAV,GRABADOR-SDZG-AM-29,20190624_185000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 18:50,60.00046875,nan,Recorded at 18:50:00 24/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:08:23-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190622_191000.WAV,GRABADOR-SDZG-AM-29,20190622_191000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 19:10,60.00046875,nan,Recorded at 19:10:00 22/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.4V.,AudioMoth 247AA5015BA446E5,2019:12:08 11:43:43-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190702_200000.WAV,GRABADOR-SDZG-AM-29,20190702_200000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 20:00,60.00046875,nan,Recorded at 20:00:00 02/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:48:25-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190630_210000.WAV,GRABADOR-SDZG-AM-29,20190630_210000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 21:00,60.00046875,nan,Recorded at 21:00:00 30/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:24:04-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190702_223000.WAV,GRABADOR-SDZG-AM-29,20190702_223000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 22:30,60.00046875,nan,Recorded at 22:30:00 02/07/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.1V.,AudioMoth 247AA5015BA446E5,2019:12:08 13:49:42-08:00,WAV,WAV,audio/x-wav
AM-29,247AA5015BA446E5,GRABADOR-SDZG-AM-29/20190624_233000.WAV,GRABADOR-SDZG-AM-29,20190624_233000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 23:30,60.00046875,nan,Recorded at 23:30:00 24/06/2019 (UTC) by AudioMoth 247AA5015BA446E5 at gain setting 2 while battery state was 4.3V.,AudioMoth 247AA5015BA446E5,2019:12:08 12:10:48-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190630_003000.WAV,GRABADOR-SDZG-AM-3,20190630_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,30.06.2019 00:30,60.00046875,nan,Recorded at 00:30:00 30/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.9V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:58:45-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190623_012000.WAV,GRABADOR-SDZG-AM-3,20190623_012000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 01:20,60.00046875,nan,Recorded at 01:20:00 23/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:27:14-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190706_020000.WAV,GRABADOR-SDZG-AM-3,20190706_020000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,06.07.2019 02:00,60.00046875,nan,Recorded at 02:00:00 06/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:26:20-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190620_030000.WAV,GRABADOR-SDZG-AM-3,20190620_030000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 03:00,60.00046875,nan,Recorded at 03:00:00 20/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.2V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:13:59-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190615_042000.WAV,GRABADOR-SDZG-AM-3,20190615_042000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 04:20,60.00046875,nan,Recorded at 04:20:00 15/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.4V.,AudioMoth 24796C035B2BEE00,2019:12:19 19:51:40-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190705_051000.WAV,GRABADOR-SDZG-AM-3,20190705_051000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 05:10,60.00046875,nan,Recorded at 05:10:00 05/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:22:22-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190703_064000.WAV,GRABADOR-SDZG-AM-3,20190703_064000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 06:40,60.00046875,nan,Recorded at 06:40:00 03/07/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 3.8V.,AudioMoth 24796C035B2BEE00,2019:12:19 21:13:33-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190622_071000.WAV,GRABADOR-SDZG-AM-3,20190622_071000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 07:10,60.00046875,nan,Recorded at 07:10:00 22/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:23:47-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190620_080000.WAV,GRABADOR-SDZG-AM-3,20190620_080000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 08:00,60.00046875,nan,Recorded at 08:00:00 20/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.2V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:14:56-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190612_093000.WAV,GRABADOR-SDZG-AM-3,20190612_093000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 09:30,60.00046875,nan,Recorded at 09:30:00 12/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.6V.,AudioMoth 24796C035B2BEE00,2019:12:19 19:39:11-08:00,WAV,WAV,audio/x-wav
AM-3,24796C035B2BEE00,GRABADOR-SDZG-AM-3/20190626_104000.WAV,GRABADOR-SDZG-AM-3,20190626_104000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 10:40,60.00046875,nan,Recorded at 10:40:00 26/06/2019 (UTC) by AudioMoth 24796C035B2BEE00 at gain setting 2 while battery state was 4.1V.,AudioMoth 24796C035B2BEE00,2019:12:19 20:42:36-08:00,WAV,WAV,audio/x-wav
